path,transcript,duration
1b3d11a301dfead7e7b39ed56f119ecf.wav,itu coronavirus di Malaysia,3.474
bb640fa37e7a86384d12e574f11cf5e2.wav,dah ada kereta ni dia punya tu okey ke tak okey,6.632
f652fb1342838956b01ff48035db9b46.wav,tu sama juga dengan kehidupan kita hari ini kalau kita encounter apa yang kita perlu lakukan terlebih dahulu adalah kita,6.245
bf34c5b112f7e1f65c47a193393a09b2.wav,yang tempat dia dia akan jadi Normal balik ini Antarabangsa pasal dia lagi yang bukan-bukan,6.979
d2a8dbb2e31ba9191145496a0081e7c9.wav,baik tapi apa sebagai tujuan penjajaran kurikulum ini dilakukan oleh macam saya maklumkan tadi,6.989
1c981e6e0272fdf497d5b8b010f9632a.wav,rupanya lebih kurang macam tulah maksudnya besarkan kita tengah bukan kita bangunkan sekarang modul latihan guru itu,7.483
67a605a25c7acfe02809bdab1591e71d.wav,buang create Facebook Minion First yang terletak Tower tu buang-buang Minum dulu buang minum dulu,6.981
d7c25b827d4c372146d66df13c66d8d2.wav,berlumba-lumba untuk bercakap Hah tu padahal sebenarnya betul-betul macam Cina sungguh pabitra ni sangat,6.193
b0151af8088d4af670ee9a983a773db3.wav,jika kami menjauh dengan kau ya Allah kau dekat kan kan semula kepada engkau yang,5.361
6d0d261e8145a818d23d2845ce1ea655.wav,persembahan tu adakah Syamil Lebih gemar untuk memakai guna kad macam pakailah sembilan ataupun ada pernah,5.534
fa1c93a1dcca3cb24b97f6a4fc0b3297.wav,selepas Maghrib dalam bab yang seterusnya adab menuntut ilmu yang ada dua bahagian dalam ada penutup,6.664
f521fc9aa75003848b368775358e89a0.wav,model dua-dua seksi dan model 3 penggiliran 7 mana yang pihak sekolah setakat ini,6.969
55e7a5ffc797c0247c7a3f252bc8ad53.wav,kau nak ada tak boleh tak Kau tak caya atau kena hiduplah contoh macam sekarang aku bila aku tengok macam,5.182
630c74ef25e8d56064e32a85822d1c60.wav,saudara balik rumah Assalamualaikum Warahmatullahi Taala,4.435
cdd7bdcd85652023127152990fc7a66c.wav,berbakat Luqman Hakim Samsudin menduduki ke ketiga carta minggu,4.423
5672c99d2261dc20480cc08fa1129be1.wav,Tapi dari segi pemenang dia silap-silap aku rasa macam Agak kurang lah,4.641
0c6005de53704df0bbb32b9140bcd8d4.wav,Saya rasa Alhamdulillah kita dapat bantu Seorang insan yang memang,4.606
f0acd400e5e6f18e156065db66ce8de4.wav,pendidikan seksualiti comprehend penekanan kepada kemahiran kecekapan psikososial dalam,6.208
f9b374bfc63dac4013f2c82af3a68955.wav,dua profil nilai call ataupun I want to prove India,6.221
95ae98ed65b36404c7ef9c64b85015cb.wav,mana ni dia orang selalu buat kat rumah pakai Hotel buat kat atas katil korang agak-agak bila dia drill gigi,6.959
c7810ae4ad656d4bb4036782aa1e3330.wav,betul dari situ jadi tak faham kan Macam budak-budak juga,6.876
edca9d3f207dc885923061d3bcba7bb1.wav,setiap hari itu tak ada perubahan cuma slow Antanom Begitu juga dengan pertumbuhan,6.595
36911e3fdae6f2827ea5c4e718b200a2.wav,Alah ke hari ini Cuma jajahan tuan kena faham jajahan tu semakin halus,5.804
90c2bfe5aa8701364fdbd8f6f52286f3.wav,dan kita akan maklumkan pada paras itu pesakit setiap guru kelas kita dah ada kumpulan dah WhatsApp Emperor,6.479
cf1f9d6777a1acce1740e76240598736.wav,kan oleh orang yang membuat arak maka dia akan canangkan untuk nak dibuat juga maka cuka Arab,5.999
6416e6b6179260b49079e7e5e86c9408.wav,rajin kepada wang Kalau saya nak tapi game tu ciptaan saya energi yang saya hantar dalam bentuk saya mari,6.87
61ceb10921b32989c60a57f0890c7578.wav,di belahan belahan benua yang ada orang Islam sudah sampai berita tentang,5.993
0f8cd0244ba0a28511edfd62e7337a6b.wav,bertaubat kepada Allah mengkritik tidak salah tapi ketik lah dengan iman bukan dengan hawa nafsu,5.862
1dbdb65c7ec7f5bbccb637c1b0265ba5.wav,tak dapat nak menyaksikan hang bersyukur kepada siapa hang just,5.033
004491f9699e0bc740432091d1f9c250.wav,Seandainya kalian sedang menikmati kelazatan melakukan maksiat segala-segalanya kau orang sedang menikmati azab Allah di dunia kan,6.972
f5c09e4f415926a8218c531758673eee.wav,Jadi kita plan tu buka baliklah kita punya musik daerah slow macam ni,4.267
4b5aea2f2c47694074a24e46b13747e9.wav,tu dah takut So kena jaga tempat tu apa saja adat resam orang jauh ni ada seseorang banyak sangat yang pertama,6.183
297b2341cb9935542da140cc3c649b7b.wav,tempat Bismillah pembuka bicara ucapan alu-aluan saya mulakan,5.013
cff3a5b7e404db9cc9babb02f33e19b2.wav,Tapi kan ramai orang kalau main pubg mobile orang selalu macam konfrantasi menggunakan Vivo nex3,6.941
669247e125a310361b3107452bebe774.wav,perjalanan nak pergi kepada 100 peratus situasi kejayaan ni,6.634
13f4db27d1c5ee7067ff3f15fd2f85bc.wav,saya kalau awak rasa awak tak nak buang masa Kalau awak rasa awak nak Biasa awak dia berjalan dengan,5.802
757cba03b23ab4c35dd5581c0f634ac8.wav,yang macam dia dengan budak kecil ada suara budak menangis semua orang ni kenalah lepas kita,6.467
2e809f5310f7e4904b266dda9e5398be.wav,putih dan kenapa cicak dengan peruntukan semua mama dia ada bilirubin jangan kau berak pun kau biru bin juga,6.732
76f482cf928ce78ae7ed87d73727a662.wav,kita bicara Tanjung Pinang Oh tak ada sinyal sejarah harus ada,5.347
f30138305b8a3198f816a802a5267add.wav,macam mana Carilah beli tu yang lebih labu cuma pasaran sains ini untuk siapa yang pakai baju kurung tolong bezakan baju kurung ke,6.262
5352a4748e590ddcc1490f4c542ea6dc.wav,bapanya Abdullah Jalil merupakan seorang guru besar di sebuah sekolah yang terletak di kawasan,6.709
39b99dcc4c90885acef605eab54ca4a5.wav,Kalau nak jahat pun jangan sampai jahat dengan waliyullah hati-hati,6.859
f8c5a7a903b951051bd06bbf110fe566.wav,Apa sakit sakit kulit jadi ini yang motivate saya untuk ke Hartanah bila dia tanya,5.96
21450f47843033dd415151854c9c3572.wav,kawasan Inilah yang digunakan oleh manusia untuk menghasilkan senjata pemusnah yang,6.586
01ddd3d4f0c93456c3ad27826c3e0751.wav,Sesungguhnya yang takutkan Allah itu adalah para ulama dan ikhlas,5.718
6bc5896eb574b13ecfc5e117c9e9cf90.wav,zam zam ala kazam terbang Nabi Sulaiman kasih tulis,6.517
262e9b8fbd6c38033d9920523e70cb5e.wav,yang mereka berpakaian sedemikian Kenapa dipakai kasut dia menunjukkan keilmuannya,5.583
cb3f46e8f5656615ee42bb2916c95788.wav,kerjaya lain dan untuk rasa terkejutlah pemergian Abam,6.045
a14f80c6701aeca7cd952691c1a6c38d.wav,Dah dahlah tu sempatlah kalau dia pergi Indonesia tengok servis Beach Boy ataupun bot mandi-mandi macam mana,6.863
3059ae96b2f092a58e5a4009e13aba61.wav,dia pentinglah untuk orang follow up dan orang maintain consistent sebab apa sebab,6.669
8aab54f174fca98f23f7bc38d3fc8114.wav,ini aku tengok Kalau bising kau tu dapat keluar dengan baik insya-allah bulan 2 boleh sampai Lepas tu kena cakap satu lagi lepas tu,5.797
fcc9e45e5c01ed6d2472d9f2786abd06.wav,tak ada tapi sebenarnya orang yang selalu menyalahkan nasi untuk orang buat satu Sebenarnya dia nak ke tak Kau kena macam Mungkin macam nampak,6.616
fc261f3e96ba99fee0f00a594b777d6a.wav,Nanti kita juga sentiasa minta kalau kita ni tersalah kita ni tersilap minta tegur,5.874
3330805e20fbbba2a800231e65ada721.wav,semua orang tak tahu tentang penyakit Jah pada April 2020 tahun ini ada satu,5.548
284ded1243697511ebb473c7f059ddee.wav,perlu atau tidak sepatutnya Sabah Sarawak jawapannya tidur yang pertama adalah anda hanya perlu,6.079
a9b23459057f7a9349699fe5a5aaceb8.wav,bermakna anda juga memberi idea juga macam mana ni,5.415
b324d625a911bb369d0b7ebbf52b003c.wav,kalau kita bergerak pada sukrosa Memang kan ada bunyi tak sonicboom everytime kita lepas period 1251 aku beli bumbung macam tu,9.123
382187b989825d39bc345ffce72d017a.wav,satu kejadian yang sayalah sakit atau tidak ke-37 sunjay katanya ini,6.177
ee57c74ad007332be75d96cd227a8097.wav,orang akan simpan ke tempat lain lah Jadi kalau macam saya sendiri Saya akan pastikan keluarga saya ada,6.243
160b5916c3ce41279c17aa36bf099442.wav,depan untuk plastik dia telah membuat satu keputusan yang membuatkan Walaupun kanser,5.847
ce9813e3b34be7246169e244968aa38e.wav,dulu Khai Bahar letak muntah bercinta tu lagu Aku Cinta Ernie dan Syamel,6.736
b51369c851aa9a5869fa8d6636a7cbf4.wav,punya kali betul dia suka tapi dia sesuatu,6.588
e9d38494d6dbd65168d42a5661ca5a1f.wav,yang apa dinyatakan oleh saidina rasul,3.696
08e302e776f0e96499114a4b23af63bb.wav,buat apa jadi tugas menyeru,3.708
13453e117f4d17f34be80ba0125a924c.wav,camera auto 33 benda ni dia try nak adjust tu dah kita letak acukan kamera kita kata tempat okey,6.684
d773c9a4dc7275f46b1cecd7751d2cad.wav,setelah ibu meninggal boleh kata setiap minggu bab ini akan Menukar nama di Kubu tetapi sayang dapat mimpi dekat tangan kalau kita tengok pak Biar dia pakai selendang,9.768
84d64f0eb4146d18e6aa2793d9f76d65.wav,dan geli sampaikan pelakon Tiz Zakiah pun trauma dengan keadaan lokasi penggambaran di sebuah rumah,6.281
4a20d4837ff4b191c419aeed30af1c2c.wav,tapi Sebab encik fahamkanlah tak Mira dengan e-mel awak tutup kubur Pusara Arwah bapak mertua,6.368
40cf98fb884b41875d88f29dc12dfd62.wav,adik menarik yang ni orang buat kompilasi gelak,6.154
9cd013e7fa1e4552bdeebc7abf133e20.wav,bila dikaji semula watak-watak yang ada dalam Hikayat ini sebenarnya dia membawa perspektif yang lain,5.67
b1bf5283479d94548b91c0236fb4ddb7.wav,esok benda tu nama penyakit Dahlah tak ada Restu mati benda tu Jadi bila kulit kita terdedah,6.96
7a69ab60e2d5b3b4785c82d11da9c6d2.wav,semua faktor-faktor ni dia akan tunggu open India over text on ke tak on,4.021
7f88c74e2f325618a70b6445c88e72b9.wav,boring adakah dia kan tuan dekat cinema cinema ada ke ini pun di sini nak,5.346
105d528380900f38577dc3babd01c26d.wav,apa yang mencorak kehidupan hari ini di antaranya adalah,6.045
241eb9d45022abdb99bcf112f881d8e4.wav,Sayyidina Wa habibina Wa Syafiqa Aina wakil-wakil unit Muhammad ibniabdillah Ila Amin,9.243
c43e45d4c43fe2b6081b419c6b1799b5.wav,boleh dikategorikan tak,4.913
dd2aad48629a72ee08c9c3756cde311f.wav,dah boleh tumbuk orang sekali ya sama-samalah kita cuba otak cara sihat,6.427
b490d6d3bd30662e41f1d5e5ba3cb1b7.wav,Lauk tak payah bagi bawah 10 Bang susah banyak benda,5.973
b7d72fd00d71c98d20c89705470e3258.wav,tiga kali ganda daripada 300 bawang 24 berapa tadi,5.398
2b24eb34dc3686e413a2a7642a4fc22c.wav,tapi orang masuk jugalah kat dalam bahan mula-mula Macam terasa tahu mungkin Khayalan je kut tak lama dah,6.687
bf77f5f737cbe363bee6855e645ed106.wav,Sekolah lah Sekolah tu tapi orang kata masa tu kata tak serius sangat tu kita pun tak sedih sangat,6.525
04a165bfa3062887804b36267b966361.wav,hati saya daripada dia start mengandung sampai dah Dia nak bubuh tu hati saya memang nekad yang,6.868
1169432de554e629986f1b476751a813.wav,Adakah syarat bacathon kita tu dah sampai minimum rumah untuk bayar zakat Tapi kalau live dan tu,5.938
854934eb727c2ad8cb5f7bfcb415a773.wav,dan jadikanlah kami termasuk dikalangan orang-orang yang menyaksikan ini,6.111
048b4b5310616f745b623a61a1100eaa.wav,masjid pertama dibina oleh Fatini dan kena dibuat majlis ilmu oleh Bani Lokman ni keluarga bagi Lokman,6.486
fdcc39d7d53f987032c009793b6f871e.wav,faktor pertama ialah disebabkan kejahilan kita tentang agama apabila kita tidak tahu Bahawasanya hukum caranya,6.375
846340ff5bffdc92a3e86b993e153865.wav,itu memang akan memberi kesan yang besar kepada bidang pendidikan bahasa Melayu di Malaysia,5.066
99bfc6afa54aed6a123329621f5ee50b.wav,dijangka berkembang secara mampan dalam suku ketiga 2019,4.767
f3a9a975ed47a0e788331e322f880956.wav,Syukur rabin yang Akrab dengan Allah maka di situlah berbezanya keyakinan orang,5.89
9e065cd9ff71716fdfa45e5a10c8bb32.wav,player Pakistan pernah sebagai kita ni jauh,5.8
86073e6affada4b8a432f569bbd606b1.wav,jadi batu api kan,6.186
526d003a5b5868f6973cf8746541b9e6.wav,dekat kulit peha dikurniakan hancurkan dia punya tu yang akan menyebab,3.575
da946bd29929dcbff271f8b8a5a4085a.wav,solat jamak lailatulqadar tak zikir-zikir,6.385
1431cf957483d5001f78ce89dc64223f.wav,kali ni memang sama orang di Google Lepas tu,2.707
55d386f8cbf1ab980892dbfae5cdd37a.wav,manusia ke bulan,1.021
8dfeee0c05652df0e98ed9b35d43938e.wav,secara apa tu yang yang terbaik saya jumpa yang terbaik yang terbaik Allah kulit muka yang,5.939
9dedb8cd045322e706095b2e790cea9c.wav,ke depan dan delegated adalah Amin dengan KL Tower,6.529
89e57eddf8660e0612865debd59e9013.wav,dan saya sebagai pemimpin saya juga sering turut serta dalam program-program yang diadakan,5.656
70b2c1db9465b08984fa67dbe69f6484.wav,sebenarnya sebelum ayah terus meninggal dia dah tinggalkan dua dana untuk anak dia Perdana pendidikan untuk dia masukkan,6.588
79c6e03000c7573ef36f2a6d24b88150.wav,tak ada yang berniat jahat Oh aku nak perangkap kesedaran supaya duduk kat sini,5.613
1be43b557245cc7c80da7fde521b8f83.wav,seharusnya menjadi satu insan yang sentiasa menjaga kan,4.217
080ee5bd0419eb2221ddc9febcfbc86d.wav,dekat line orang pula Saya ingat satu kut,6.932
34ff9bd6bbef69c8d4fe18a8498e01b1.wav,untuk season 19 20 50 sen,2.913
5dda27b5d8433db0e3fefd829ec79c23.wav,duit masuk je tak keluar,5.084
e6e9962727a5826e45036c37238c51ea.wav,balik negeri Johor pada dunia ini Marilah kita tengok-tengok,3.488
43eb64c3b9d4776a90a45d5b6c2c6e09.wav,What is the population of the brains one b what do you think of,6.692
8b97d04a732989b4cc952b7416d2b312.wav,bodoh,3.581
45fcc516edfc184ebf0e1441a4cac22f.wav,naagin sebelum wujudnya Tanah Melayu saya tanya dulu ni saya buat design duduk,6.544
0064f3d0098cbc943c33b63ff696ab3b.wav,kalau macam tu saya tak nak belajar Tunggulah try different Taklah dekat budak-budak yang nak ambil SPM,6.797
6f38ff82443b1bbfa598947b497ca4f2.wav,Azfar baru-baru ni berkawan,4.398
7a5d6b807a3e8f4e89b7a8a898674e6c.wav,ada satu Link di bawah tu dimana mereka boleh menggunakan link tersebut,5.655
de6dccd00bff09512f8ffe9f354678e2.wav,diam semua benda bergabung Kenapa event dalam hidup kita tu tidak berlainan,4.85
0170b62a255761d6fb78950cf54f2971.wav,malas So kalau kita makan satu sudu lemang ataupun satu bilik lemang sebenarnya kalori dia sama dengan 1,6.487
101ec67ea279e7dc708fd3819a04f2d8.wav,jadi satu drawing nutritional dia perlu telus kepada,3.868
386e0f6876c19ad32734eacd99faeea7.wav,daripada langit tu kita kena berusaha lah yang pertama kalau tengok orang tu macam tu kan dia dengan aku,6.394
e32683e0f66002f948109f770ee97373.wav,Dan beliau pada start beliau berkecimpung dalam dunia seni sampai sekarang kat antara fakta menarik pasal,6.709
79d6100a0f247e9be534741a8b15ecdd.wav,ok ke bahasa Arab dari Jah,3.245
bacac6cfa17bd341f4f1df3f3dd6a72e.wav,di sebuah gua bila rupa-rupanya selama kita membesar Dengan cerita-cerita Jin Gua Hira,6.411
722c8f092afe119207b840589c1c61a7.wav,tanda-tanda ni pada anak-anak dan mereka juga berdengkur pada waktu malam dah kena hashtag for problem kut,6.609
f976c9b89517733386baaecfb4a7d27e.wav,the best thing about this jenis fakta telah menunjukkan bahawa ini adalah kali pertama masuk United,5.889
b74a3ca01733aadb93cbde3068fd5e58.wav,update skit benda-benda yang macam bercampur ni dia tak suka semua yang Hah brek,5.021
71a3daccc6e010b4ed1ca1a775550d3f.wav,ada juga negara seperti Dubai pun menggunakan masak sambal Kalau you nak pergi keluar you kena apply kan dekat macam satu sistem kerajaan to Beijing berapa jam mungkin bawa warna turquoise dan dia boleh air laut dan keluar rumah berani beberapa jam sahaja Kalaulah you kena tahan dengan roadblock You just tunjuk Jah,16.698
97320a0b603b8947d6a4ec0add34ccbf.wav,buah yang ada dalam syurga tu buah pisang,3.699
7af66f21a1a21c8d8cf9db1f2596f8f4.wav,saya akan kritik rendam ni hah itu Bismillahirrahmanirrahim,6.879
640fb6671b709728cd10a9cedd91a4d3.wav,Kalau dia punya niat hanya macam tu maka dia just ambil tahu dia takkan faham apa-apa,6.908
12cf84b8757a564058c7aa6554fb1e13.wav,masak tiga tu dia makan baik-baik dia punya step tu saya kena juga,4.382
613960bdd9e3052a9a5046af5eefa391.wav,looking to speak today A beautiful so can make Don't try to make Dark and light switch,6.389
58647bec4282dc8b8850190f5e261968.wav,begitulah juga pada segi penambahan zakat sedangkan pada segi kita mengeluarkan zakat tu pun paip,6.99
2acb8af4bfd79908a3faa32e2c046ff6.wav,menjawab sedikitlah bagi ada rasa gembira bila dia dengar Aku pasal dia,4.812
007ca61fc4a1670918f8cc81447aa06b.wav,kita nak tag je ni grup la kita tahu kat luar sana tu kan ombak Kan boleh jadi kuat kan So dia jalan macam mana kita,6.372
c9fac6110a4e3e99eb1e9567093a44c7.wav,maqasid nabi Nabi pun ambil dan padang Rasulullah dengan tangan Nabi yang mulia nabi sendiri yang padam,6.034
bd754e5057ec0bd310e22a7c47b6af39.wav,warga tua hanya tiga orang doktor sahaja yang tuk memantau Dan memberi terus pada ketika itu bayangkan tiga orang doktor,6.755
bc1e0ed4fb3e1d5009926eea5c1a901d.wav,jadi untuk adik-adik yang mungkin sekarang fikir lebih elok ada duit kan saya lebih senang kalau kita boleh buat dua-dua Kalau kita ada kebolehan untuk menguasai media sosial kita gunakan dalam masakan,11.289
e07581fa43c16897c7b5222132e49569.wav,orang kena tahu dalam perjalanan banyak hijab dalam diam Iya hang sendiri kena tempuh,6.26
5cd098285915b99abcfd041c8bcfd7c2.wav,kita adakan ini sedikit dengan bijak ini sebanyak la untuk kita nak melahirkan,6.014
0c04f6da04610b8176a384f5d7a3efbe.wav,itu dah beli ciknya ini disebabkan oleh yang suami Sebutkan tadi,6.081
80bfef4dfa83fa081f92b37fc14c4336.wav,berilah kemudian kisah cinta tak terima masalah sila teruskan dia punya puasa sebelum mesyuarat,5.655
947e100069cbe2da1b85306eb02ac0f9.wav,tapi saya bukan mak dia suka pergi sana sama Jah Macam sakit demam diabetis semua tak sama Jah So dia yang penyakit,5.942
2f36184006e2e94884863daacd59a8cc.wav,sebelum ni untuk show yang lebih kecil daripada pembinaan ipar sini macam mana dia kata dia suka lah,6.213
54558c8facf6bbaa7c1b49e7b0b4ab59.wav,anggapan bahawa orang-orang dekat gereja Itu salah tafsir bibel dia cakap alam ini hanya dapat depa,5.602
47b964f47c863720b6182c5fe95f4de3.wav,cara ataupun kaedah Allah menundukkan angin bagi Nabi Sulaiman ni ada beberapa perkara,7.899
be2858b6a16be501b7db4dfc15ae54f6.wav,baik,1.427
87251a868d0ea874b93aa866a7703e88.wav,Sebab tu dipanggil zamari,1.661
7dd07155a7369560200d447b3da5c26e.wav,Dia kurang mendapat bekalan susu segar jadi apa dia buat yang telah memindahkan lokasi kilang dia ke dari chat,6.936
51e201c6db20216421b52539899d677a.wav,kalau kau pergi mampus pun ada kem askar dekat sana tu aku rasa benda tu selamat lah tak ada IC,5.499
f033b6837b835d3edee12385524dc18d.wav,yang bersih dan peralatan itu bukan digunakan untuk memasak,5.245
de65d81f028a0e2df1ac90ebea718832.wav,kita kena cari flight tiket dulu sampai hati kan dia Tenangkan la yang paling mahal lah tu dia best sikit,5.575
ee1a274fc0b86847d7a31a879958d0c6.wav,bahaya cuba Tengoklah punca iblis Jatuh Daripada setinggi-tinggi tempat hilang iman dia yang mahal tadi,7.92
bb1ae959e765726ef6aa669387e6a080.wav,macam makan tu jodoh waktu Kalau kalau pagi-pagi dia bagi makan dia tanya,5.418
fd94220e711e9d5a38e9affc6fae8b03.wav,Putih baru balas semalam tu memang memang seluar Semua tu memang dah boleh nampak semua,4.437
57d91908879dc81ae4ad65f1664efcdc.wav,ramai juga yang cakap tak boleh lawan Acik kita orang bukan nak macam tu kitaorang cuma,5.613
2d6a8f145062c1e9ecbc51ae2947b7bc.wav,bayaran itu tetap lagi diteruskan Cuma yang bezanya ada di sekolah untuk orang yang,5.54
beb6083bd851a16ecb53176a074c12da.wav,ni Belum lagilah Tapi ada jugalah yang dia orang macam dalam tadi lagi ada saja bah tu Dia kata membantu si,6.708
685eea9172633a457f478aee62e6a004.wav,iaitu makan,5.239
f261655099b3bbd458e1a1f513e10c2a.wav,yang rasa panas baran ni bukan dia aku benda ni cuma menempek cuma hidup bersama dengan hang,6.836
b7a8418c4c106e371221b877751bcd3b.wav,Dia kata okey Mahsuri yang jatuh bawah,2.808
