path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/969d0626c28bf178fc2a1736953f9678.wav,bila itu sebenarnya bukan satu jawatan sebenarnya dia adalah asal nama orang,5.594,bila tu sebenarnya bukanlah satu jawatan sebenarnya dia adalah asal nama orang,bila tu sebenarnya bukanlah satu jawatan sebenarnya dia adalah asal nama orang,bila itu sebenarnya bukan satu jawatan sebenarnya dia adalah asal nama orang
./datasets/waves/663969f75eaa989a8dcc33d95ab021d4.wav,tapi kalau tutup macam nak lari tengok dia macam takut besok jah ni nak main dengan aku ni ada syoklah,5.887,tapi kalau tutap macam nak lari tengok dia macam takut a dia syok da di nak maingn akau ni ada syokleh,tapi kalau tutap macam nak lari tengok dia macam takut a dia syok da di nak maingn akau ni ada syokleh,tapi kalau tutup macam nak lari tengok dia macam takut dia syoknya mainkan ada syoklah
./datasets/waves/aae4a43c4f10e833f7128ff638abc549.wav,patah nombor dua thailand amat 30 kalau anda menonton filem,6.129,watak nombor dua dilog nombor tiga penting kalau anda menonton filem,watak nombor dua dilog nombor tiga penting kalau anda menonton filem,watak nombor dua dilaknati penting kalau anda menonton filem
./datasets/waves/3b72258ec65aeee3a59c4bbbe249aac2.wav,jadi ramai yang bercerita tentang masalah masalah tertentu lah cuma saya tak sempat lah,6.678,jadi ramai yang bercerita tentang masalah masalah tertentulah cuma saya tak sempat lah,jadi ramai yang bercerita tentang masalah masalah tertentulah cuma saya tak sempat lah,jadi ramai yang bercerita tentang masalah masalah tertentu lah cuma saya tak sempat lah
./datasets/waves/4ee5bcd9ad0ad81f5f63369174540a4e.wav,dan bila ada orang yang selain daripada orang arab,5.505,dan bila ada orang yang selain daripada orang arab,dan bila ada orang yang selain daripada orang arab,dan bila ada orang yang selain daripada orang arab
./datasets/waves/4c1f409bbc255962088a49c58fa0d15a.wav,depa terjun daripada surau sesudah saya rasa pening nak muntah,6.99,depa terjun daripada surau saakata sudah saya rasa pening nak muntah,depa terjun daripada surau sayakata sudah saya rasa pening nak muntah,depa terjun daripada surau dakataua saya rasa pening nak muntah
./datasets/waves/f84125193dd44e34728b18cb5674174b.wav,microclear ya allah ta ala wali wali allah ta ala duk di depan cakap depan warna ni jah ni yang,6.748,mereka seiri aulia allah ta ala wali wali allah ta ala duk di depan nak cakap depan wadi ni a ni yang,mereka sediri aulia allah ta ala wali wali allah ta ala duk di depan nak cakap depan wadi ni a ni yang,mereka sendiri aulia allah taala wali wali allah taala duk di depan cakap depan wali ni niyang
./datasets/waves/6c93d6fcdb6fb311d10824d509edf1da.wav,tidak ada seorang makhluk pun,2.862,tidak ada seorang makhluk pun,tidak ada seorang makhluk pun,tidak ada seorang makhluk pun
./datasets/waves/d419bee8afff6f0c54868e4cfbb2bdbd.wav,pada masa yang sama ego set dewasa juga yang dalam diri kita dia proses,4.79,pada masa yang sama ego stac dewasa juga  dalam diri kita dia proses apa,pada masa yang sama ego stac dewasa juga a dalam diri kita dia proses apa,pada masa yang sama ego stat dewasa juga dalam diri kita dia proses apa
./datasets/waves/ac2af605a077d01a928a540fa282aa8b.wav,pak mertua dia lah nak bagi lagi pening,4.324,pak mertua dialah nak bagi lagi pening,pak mertua dialah nak bagi lagi pening,pak mertua dia lah nak bagi lagi pening
./datasets/waves/2d33a19a33eb9b04ecde495b3f740db8.wav,diajar oleh allah taala directories sampai hari ini orang buat kajian tentang,5.032,diajar oleh allah taala dereck terus sampai hari ini orang buat kajian tentang,diajar oleh allah taala dereck terus sampai hari ini orang buat kajian tentang,diajar oleh allah taala direct terus sampai hari ini orang buat kajian tentang
./datasets/waves/da8bd4d3ec033bf8370bde308a69d36c.wav,kumpulan siapa yang malaikat para malaikat menyaksikan bahawa allah itu,6.886,kemadian siapa wamalaikatu para malaikat allah taala menyaksikan bahawa allah itutu,kemadian siapa wa malaikatu para malaikat allah taala menyaksikan bahawa allah itu tu,kemudian siapa amalaka para malaikat allah taala menyaksikan bahawa allah itu tu
./datasets/waves/2cfd84eac90092c3a2e546ecec02101d.wav,jadi seorang guru yang sejahtera psikologi nya sudah pasti apa moderator,6.183,jadi seorang guru yang sejahtera psikologinya sudah pasti apuan moderator,jadi seorang guru yang sejahtera psikologinya sudah pasti apuan moderator,jadi seorang guru yang sejahtera psikologi nya sudah pasti apa moderator
./datasets/waves/e6c850355f8aca7836d4794dd92df833.wav,kita akan rasa terancam sekiranya melalui suasana suasana,5.545,kita akan rasa terancam sekiranya melalui suasana suasana,kita akan rasa terancam sekiranya melalui suasana suasana,kita akan rasa terancam sekiranya melalui suasana suasana
./datasets/waves/99de8114aafad57c5ab7d5097652e446.wav,juga kejahilan umat dihilangkan bukan niat tunjuk pandai pada teman,6.885,juga kejahilan umat dihilangkan bukan niat tunjuk pandai pada teman,juga kejahilan umat dihilangkan bukan niat tunjuk pandai pada teman,juga kejahilan umat dihilangkan bukan niat tunjuk pandai pada teman
./datasets/waves/63890765e639d0b366a27788c1588ceb.wav,ramai guru inovasi dan tv3 sekali teachers,6.297,ramai gru inovasi dan aktiviti sekolahliteches,ramai gurup inovasi dan aktiviti sekolahli teches,ramai guru inovasi dan aktiviti sekolah leches
./datasets/waves/74936d078239fed6b17d45d842957557.wav,nafkah apa ustaz kita jaga dia kita kena bagi kat dia tu tong ada akuarium,5.027,nafka apa ustaz kita jaga dia kita kena bagi kat dia tentung ada ecoriam,nafka apa ustaz kita jaga dia kita kena bagi kat dia tentung ada ecoriam,nafkah apa ustaz kita jaga dia kita kena bagi kat dia tentang ada ekorium
./datasets/waves/aed6c8cfe32af5dfd2bccd2bc64d2446.wav,tak ada juga yang berumur diatas ini aku mula,6.192,tak ada juga yang meggunakan mudia tas peniata  mula,tak ada juga yang meggunakan mudia tas peniata  mula,tak ada juga yang meggunakan muda atas pengaula
./datasets/waves/b35c99d433c6299a2f2f6a21acf8c215.wav,sebab kita nak suruh dia picit juga,2.821,sebab apa sebab kita nak suruh dia pichek juga,sebab apa sebab kita nak suruh dia pichek juga,sebab apa sebab kita nak suruh dia picit juga
./datasets/waves/0f08eb9d0a8efaa2fa4217faa9972818.wav,melancarkan kempen pada hari sabtu yang lepas,5.22,melancarkan empin pada hari sabtu yang lepas,melancarkan empin pada hari sabtu yang lepas,melancarkan kempen pada hari sabtu yang lepas
./datasets/waves/e48276d04bcb309bccc9ed0625047821.wav,jadi contoh lah ini adalah kalkulator kalkulator contoh,5.909,jadi contohlah ini adalah kal cleata kal kulata contoh,jadi contohlah ini adalah kal culeata kal kulata contoh,jadi contoh lah ini adalah kalkulator kalkulator contoh
./datasets/waves/3eb6fb566b1092775ed21274edc34a28.wav,melalui income yang aku dapat dari youtube ni insya allah aku akan cuba upgrade,5.65,melalui engcom yang aku dapat dari youtube ni insya allah aku akan cuba upgrade,melalui engcom yang aku dapat dari youtube ni insya allah aku akan cuba upgrade,melalui income yang aku dapat dari youtube ni insya allah aku akan cuba upgrade
./datasets/waves/2f805b04a3890ad70b34b8f284ab0f26.wav,rakyat boleh memainkan peranan mereka dalam membuat aduan pada contoh lain adalah tempat tempat,6.523,rakyat boleh mainkan peranan mereka dalam membuat aduan kepada contoh lain adalah tempat tempat,rakyat boleh mainkan peranan mereka dalam membuat aduan kepada contoh lain adalah tempat tempat,rakyat boleh mainkan peranan mereka dalam membuat aduan pada contoh lain adalah tempat tempat
./datasets/waves/850fcf3816d331e53d713c62a8bed698.wav,berbesar hati nak marah,5.093,dah ada baasa hati nak marah akita saya dah marah kat seorang anak murid saya ni dulu,da ada baasa hati nak marah akita saya dah marah kat seorang anak murid saya ni dulu,dia ada berasa hati nak marah kita saya dah marah kat seorang anak murid saya ni dulu
./datasets/waves/5eadebcdd9db36b89f362ac983cff5ca.wav,malaysia bakal berdepan sama di jerman great britain sepanyol new zealand atau kanada,5.305,malaysia bakal berdepan sama ada jorma nak gred brytan spanyol muzilan atau kaneda,malaysia bakal berdepan sama ada jorma nak gred brytan spanyol muzilan atau kaneda,malaysia bakal berdepan sama di jerman nak gred briton spanyol mugilan atau kaneda
./datasets/waves/884a915a3ccff00f9586821ab6448d84.wav,pkp ni kita berbeza sedikit cara kita pmp itu dilaksanakan,6.048,pkp ni kita berbeza sedikit cara kita pmpitu dilaksanakan,pkp ini kita berbeza sedikit cara kita pmpitu dilaksanakan,pkp ni kita berbeza sedikit cara kita pmp itu dilaksanakan
./datasets/waves/5ab7995e4fa29f2a22615c07592ddc60.wav,mama 25 diminta hadir ada yang kulai indahpura,6.814,wamaju animani minaadin hatta yapula innamana anfitnatun sada atakfor,wamaju animani min adin hatta yapula innamana anfitnatun sada atakfor,ramananda yuliantotau
./datasets/waves/480f3979109a3d0746c8ebe7ea5d74b2.wav,tingkatkan aliran udara dengan membuka tingkap di tempat tertutup close conversation,6.302,tingkatkan alidan udara dengan menukasikat pitempat tertutup clos comversition,tingkatkan alidan udara dengan mengukasikat pitempat tertutup close comversition,tingkatkan aliran udara dengan membuka sikamat tertutup close conversation
./datasets/waves/4140229dcb205a0172e86ee3c7c5a0be.wav,yang dijadikan proses pengajaran batu macam kita saya bagi contoh la ni kalau kita nak mengaji tafsir,6.892,yang dijadikan proses pengajaran lbastu macam kita saya bagi contoh lani kalau kita nak mengaji tafsir,yang dijadikan proses pengajaran lebastu macam kita saya bagi contoh lani kalau kita nak mengaji tafsir,yang dijadikan proses pengajaran batu macam kita saya bagi contoh la ni kalau kita nak mengaji tafsir
./datasets/waves/f8bc413b72b98d1e3b9f362db46c3f36.wav,jadi kita tengok dengan keberkatan orang soleh ni kita tengok kita bersatu hati ada satu hajat yang ketara sangat,6.75,jadi kita tengok dengan keberkatan orang soleh ni kita tengok kita pun satu hari ada satu hajat yang ketara sangat,jadi kita tengok dengan keberkatan orang soleh nia kita tengok kita pun satu hari ada satu hajat yang ketara sangat,jadi kita tengok dengan keberkatan orang soleh ni kita tengok kita pun satu hari ada satu hajat yang ketara sangat
./datasets/waves/5480fc813f7fa7e940e9bfd0c99d14dd.wav,so kita nak buat amalan ni kita buat apa benda,6.5250625,esok kita dah buat amalan di kan  kita dapat kita buat amalan ni apa benda kita dapat,esok kita dah buat amalan di kan a kita dapat kita buat amalan ni apa benda kita dapat,esok kita dah buat amalan ni kan kita dapat kita buat amalan ni apa benda kita dapat
./datasets/waves/6ad8b13ed18967908eb24fb2f5e54a4f.wav,pakai cara dia takut dia menggunakan internet online,3.476,luankajaran dia ataupan dia menggunakan internet tapun online,luankajaran dia ataupan dia menggunakan internet apun online,lakaran dia ataupun dia menggunakan internet pun online
./datasets/waves/b37ebb8eaa7f44a618a3200244084515.wav,boboiboy mana yang paling ain berpandangan kau orang orang lebih baik tulis dalam bas,6.612,boboiboy mana yang paling ain seronok kan haaba pandangan kau orang kau orang lebih baik tulis dalam bahaga,boboiboy mana yang paling ain seronok kan haba pandangan kau orang kau orang lebih baik tulis dalam bahaga,boboiboy mana yang paling ain seronok kan apa pandangan kau orang kau orang lebih baik tulis dalam bahaga
./datasets/waves/8c3841e07f0d2513948f67a924db4633.wav,mungkin itu bukan anak anak mak nabi bukan adik beradik ni bukan ahli keluarga nabi tapi kita kasihan,6.963,maksuknya kita tu bukan ak a nabi bukan adik bradik nabi bukan ahli keluarga nabi tapi kita kasih,maksuknya kita tu bukan anak nabi bukan adik bradik nabi bukan ahli keluarga nabi tapi kita kasih,maksudnya kita tu bukan nak nabi bukan adik beradik nabi bukan ahli keluarga nabi tapi kita kasih
./datasets/waves/f45e3bf9489c88f8ce03dae798d3c650.wav,saya perjalanan sufi saya gambarkan perjalanan tu sebagai perjalanan sufi lah tak adalah tak adalah,6.669,saya perjalanan sufi saya gambarkan perjalanan tu sebagai perjalanan sufi lah tak adalah tak ada,saya perjalanan sufi saya gambarkan perjalanan tu sebagai perjalanan sufi lah tak adalah  tak ada,saya perjalanan sufi saya gambarkan perjalanan tu sebagai perjalanan sufi lah tak adalah tak ada
./datasets/waves/6ef195af132c445b82c63c868f53ca9e.wav,guru yang berjiwa pendidik melalui program apa yang berjiwa pendidik,5.454,guru yang berjiwa pendidik melalui program yang berjawa pendidik,guru yang berjiwa pendidik melalui program yang berjawa pendidik,guru yang berjiwa pendidik melalui program yang berjaya pendidik
./datasets/waves/eaf4e8d3523294131fbe57a5267a2074.wav,makan ikan bilis pak hassan mendapat undi anak anak,5.399,maka economivasi pun akan mendapat tudian kalau,maka economivasi pun akan mendapat tudian kalau,maka ekonomikal mendapat tudan kalau
./datasets/waves/c2043462fa6595a98901897b7e10a0d9.wav,kasih jadi insya allah pada waktu video ni di terengganu jadi jawab pada waktu video ni,5.911,gasih jadi insya allah pada waktu video ni di tigan jadi insa allah pada waktu video ni,gasih jadi insya allah pada waktu video ni di tigan jadi insa allah pada waktu video ni,kasih jadi insya allah pada waktu video ni di tangan jadi insyaallah pada waktu video ni
./datasets/waves/629e3c363693cdc4d48dfc17ff697aba.wav,so banyak gangguan yang duk tarik hang hang jalan patah balik hang jalan ke sana pula nak jalan ke sini pula,7.617,so banyak gangguan yang duk tarik hang hang jalan hang patah balik hang jalan ke sana pula hang jalan hang ka sini pula,so banyak gangguan yang duk tarik hang hang jalan hang patah balik hang jalan ke sana pula hang jalan hang ka sini pula,so banyak gangguan yang duk tarik hang hang jalan hang patah balik hang jalan ke sana pula hang jalan hang ke sini pula
./datasets/waves/da271cfb341df654d737e48ffac781d7.wav,dimulakan nanti apa jadi dengan sekolah rendah sekolah rendah juga akan dimulakan,6.352,sekolahan dimulakan nanti apa ja di dengan sekolah rendah  sekolah rendah juga akan dimulakan,sekolahan dimulakan nanti apa ja di dengan sekolah rendah  sekolah rendah juga akan dimulakan,sekolahan dimulakan nanti apa jadi dengan sekolah rendah sekolah rendah juga akan dimulakan
./datasets/waves/559cfc40e4656328d6b7e339c675c0c0.wav,kereta tapi kenapa,5.448,kereta tapi kenapa,kereta tapi kenapa,kereta tapi kenapa
./datasets/waves/da05107a6ee52e2a4be2c41e6ff9e4a1.wav,kan dibalut tapi ditutup muhammad pakai,5.45,kan di balut tapi dia tutup saa saya muhammad pakai,kan di balut tapi dia tutup saa sa muhammad pakai,kan dibalut tapi ditutup sasayama pakai
./datasets/waves/5c32757243ec74033a1fc72693f08292.wav,nanti kau dah boleh pergi tandas potong gelang ringtone ini pendapat aku dia punya,6.128,karincing korang dah boleh pergi tanda potong gelang ping gru ini penapat aku dia perna,karincing korang dah boleh pergi tanda potong gelang pingrun ini penapat aku dia perna,karangindah boleh pergi tandas potong gelang penguin pendapat aku dia pena
./datasets/waves/6f46a734a85b991e6111b90cea6fbff4.wav,dalam kitab feqah bila dibincang oleh para ulama,3.167,dalam kitab fekah bila dibincang oleh para ulama,dalam kitab fekah bila dibincang oleh para ulama,dalam kitab feqah bila dibincang oleh para ulama
./datasets/waves/ff3edeb8feff9ab56ef7189143031817.wav,jom kita pi tapi baca quran 30 juzuk adalah masalah ceramah mat jom kita,6.172,jum kita kita pegi baca quran 3juzu kat alah masalah ala sana muhammad jum kita,jum kita kita pegi baca quran 3 juzu kat alah masalah ala sana muhammad jum kita,jom kita kita pergi baca quran 30 juzuk allah masalah ada sana muhammad jum kita
./datasets/waves/f1d3cd188b2d704e93c3880dfaaf12e9.wav,jadi guru hanya melihat buku,2.467,jadi guru hanya melihat buku,jadi guru hanya melihat buku,jadi guru hanya melihat buku
./datasets/waves/4239f456931ff27360822fafade0873b.wav,sekolah seperti hari usahawan hari kantin hari koperasi sekolah sks,6.024,sekolah seperti hari usahwan hari kantin hari koperasi sekolah hks,sekolah seperti hari usahwan hari kantin hari koperasi sekolah hks,sekolah seperti hari usahawan hari kantin hari koperasi sekolah hks
./datasets/waves/b5241a8aa842b02b8411fbe203c15ca3.wav,ada cuti ke tepi asrama ayah cik yang kita ni pun adalah satu topik diperkatakan,6.428,ketika topik asrama aya yang okey ini pun adalah satu topik diperkatakan,ketika topik asrama aya yang okey ini pun adalah satu topik diperkatakan,ketika tepi asrama ayah yang kini pun adalah satu topik diperkatakan
./datasets/waves/40fe9b95b8dfd75db0bbb4b963d69fdc.wav,pada ayat 35,3.775,pada ayat 35,pada ayat 35,pada ayat 35
./datasets/waves/e7ee20953083717797d9a7aeec04d445.wav,kurang ataupun dia tu masih belum direzekikan lagi jadi,4.957,kurang ataupun dia mesih belum direzekikan lagi jadi,kurang ataupun dia mestih belum direzekikan lagi jadi,kurang ataupun dia masih belum direzekikan lagi jadi
./datasets/waves/9cdbefe8611237e62c19afdb2c3253d4.wav,ada lin istilah ipd ipoh ada hubungan dengan universiti muhammadiyah,5.833,adan inversity ipd pof ada hubungan dengan iniversity muhammadiah,adan inversity ipd pof ada hubungan dengan iniversity muhammadiah,ada unversity ippo ada hubungan dengan universiti muhammadiah
